Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10024216.284044782,-805020.5828579217,202223.26943909537,-113971.00854315762,-215596.36819076244,-58309.67374535657,-37629.089881646185,1
-10020753.37834683,-1116671.0448186197,202411.50053564503,-114014.20393712704,-215546.29979202626,-58261.47387154524,-37552.17807900967,1
-10021438.730487196,-1056011.0468524892,202372.89493581324,-114007.18316077745,-215565.75095602797,-58274.19737662662,-37570.922887015884,1
-10021399.220585005,-1059559.1352078528,202375.1214350045,-114007.71857984761,-215565.49569797757,-58273.85492137408,-37570.288748537394,1
-10020753.378391802,-1116671.0447877091,202411.5005434821,-114014.20395487572,-215546.2999183881,-58261.47393730383,-37552.17815521351,1
-10022091.280256253,-997615.7796820664,202337.7934934818,-114000.17848374056,-215582.86365484222,-58287.04428988586,-37589.74372177434,1
-10024216.083340803,-805020.7208113936,202223.2344606679,-113970.92933111511,-215595.8042355076,-58309.38026518033,-37628.749784027896,1
-10021361.107201789,-1062962.531454108,202377.2297778504,-114008.1549708231,-215564.70185392266,-58273.24524743909,-37569.35488894521,1
-10021398.949232146,-1059559.3217216886,202375.0741439827,-114007.6114847403,-215564.7332274407,-58273.45813459747,-37569.82893472872,1
-10021568.306637846,-1044398.7962894246,202365.724854005,-114005.59213807168,-215567.73738819078,-58275.94722896216,-37573.728992326854,1
-10021568.459448092,-1044398.6912556139,202365.75148557496,-114005.65244784545,-215568.16676752266,-58276.170676338326,-37573.987932884105,1
-10023408.18789914,-878291.3308527255,202266.36460761118,-113981.82025559248,-215589.17499886497,-58299.76472164325,-37612.60153551391,1
-10021615.881599763,-1040167.6780328032,202363.1997932363,-114005.17505568,-215569.61972356538,-58277.19796513983,-37575.46255551939,1
-10021615.881554794,-1040167.6780637137,202363.19978539876,-114005.17503793143,-215569.6195972026,-58277.19789938124,-37575.46247931555,1
-10021568.306502935,-1044398.7963821561,202365.72483049284,-114005.59208482587,-215567.7370091043,-58275.947031686854,-37573.72876371545,1
-10021951.741162088,-1009979.9700064062,202344.84564392825,-114001.00656722941,-215574.57231438902,-58281.83539852088,-37582.87128990868,1
-10022326.462396888,-976176.0938125986,202324.49122562396,-113996.13960873081,-215578.71916859734,-58286.48995576899,-37590.55448560728,1
-10020313.4850523,-1154210.1421182519,202438.2205388299,-114016.68927178801,-215521.26132985562,-58249.25166124951,-37535.67759080688,1
